claim_id	word_pos	readability	model	claim	label
7056	سَبَق#verb	1	GPT4	سبق للعالم الإسلامي أن اكتشف العديد من النظريات العلمية والتطبيقات التي نستخدمها اليوم في مجالات مثل الرياضيات والفيزياء والطب.	FC
6166	تَلَقَّى#verb	4	GPT4	تلقى الكاتب نجيب محفوظ جائزة نوبل في الأدب عام 1988.	FC
6034	فُنْدُق#noun	1	ChatGPT	يتميز فندق الفيصلية في الرياض بموقعه الاستراتيجي في وسط المدينة.	FC
5321	زَواج#noun	1	ChatGPT	زواج هو عقد شرعي يتم بين رجل وامرأة لتكوين عائلة.	FC
5365	أَخْبَر#verb	2	ChatGPT	أخبر الصحفي المصدر بأنه يريد مقابلته للحصول على معلومات حول الحادثة.	NF
6106	وَحِيد#adj	1	GPT4	وحيد القرن هو نوع من الثدييات يتواجد في أفريقيا ويتميز بوجود قرن واحد فقط على جبهته.	FI
5243	نَشاط#noun	1	ChatGPT	يعتبر النشاط الاقتصادي مؤشراً على قوة الاقتصاد الوطني.	FC
7501	كاتِب#noun	1	ChatGPT	الكاتب العربي الأكثر شهرة هو جبران خليل جبران.	FI
5219	مُهِمَّة#noun	2	GPT4	يهدف برنامج المهمات العلمية الأوروبية "جاليليو" إلى توفير خدمة المواقع العالمية المستقلة الخاصة بأوروبا.	FC
6044	إِنْتاج#noun	3	ChatGPT	تعتبر الصناعات الكيماوية من أهم الصناعات التي تعتمد على إنتاج النفط.	NF
6143	أَعْلَى#adj_comp	1	ChatGPT	أعلى شلال في العالم هو شلال أنجيل في فنزويلا ويبلغ ارتفاعه 979 مترًا.	FC
5303	جَمال#noun	1	ChatGPT	يعتبر الفن الإسلامي من أجمل الفنون في العالم بسبب جمال تصاميمه.	NF
5319	خاف#verb	1	GPT4	الشعر النبطي يعتبر أحد أشكال الشعر العربي الذي ظهر في الجزيرة العربية ومنطقة الشام والعراق.	FI
7045	زار#verb	1	ChatGPT	خامس أكبر مطار في العالم هو مطار كينج فهد الدولي في السعودية.	FC
7518	جَمَع#verb	1	GPT4	حسب منظمة الصحة العالمية، تعتبر المياه الملوثة سبباً رئيسياً لنقص الصحة والوفاة بين البشر.	NF
5256	دائِم#adj	1	GPT4	دائم الفعل هو أحد أنواع الأزمنة في اللغة العربية.	FC
6164	تَلَقَّى#verb	4	ChatGPT	تلقى الفيلم العربي "كفرناحوم" العديد من الجوائز الدولية.	FC
7469	ثَقافَة#noun	3	GPT4	تعتبر ثقافة الأندلس من أهم الثقافات العربية في العصور الوسطى، حيث تميزت بالتسامح والتعايش بين المسلمين واليهود والمسيحيين.	NF
5208	مَسْأَلَة#noun	3	GPT4	تعتبر مسألة تغير المناخ محوراً هاماً في اجتماعات القمة البيئية العالمية.	FC
7026	إِصابَة#noun	2	GPT4	إصابة الملاعب هي ظاهرة شائعة بين الرياضيين وتتضمن تمزق العضلات والتواء الأربطة والكسور.	FI
7440	جائِزَة#noun	1	GPT4	تأسست جائزة الأوسكار في عام 1929 وتعتبر أكبر تكريم في مجال صناعة الأفلام.	FC
8924	مَعْرُوف#adj	1	ChatGPT	الطعام اللبناني معروف بتنوعه ونكهاته الفريدة التي تجمع بين البهارات والأعشاب الطازجة.	NF
8913	تَحَقَّق#verb	3	ChatGPT	تحقق الأطباء من صحة حالة المريض قبل إجراء العملية الجراحية.	NF
7530	مَمْلَكَة#noun	1	GPT4	تأسست المملكة البيزنطية كتواصل للإمبراطورية الرومانية بعد سقوط روما في القرن الخامس الميلادي.	FC
8875	فِكْرَة#noun	1	ChatGPT	فكرة الحرية والمساواة تعتبر من أهم القيم التي تؤمن بها الديمقراطيات الحديثة.	NF
8959	ٱِسْتَهْدَف#verb	4	GPT4	استهدفت الحكومة السعودية مكافحة الفساد من خلال حملة على نطاق واسع انطلقت في نوفمبر 2017.	FC
7052	سَبَق#verb	1	ChatGPT	سبق الإمارات العربية المتحدة دول الخليج في إطلاق أول مسبار إلى المريخ.	FC
5216	مُهِمَّة#noun	2	GPT4	تعد مهمة أبولو 11 التي قام بها رواد الفضاء الأمريكيون هي المهمة الأولى التي هبطت على سطح القمر في عام 1969.	FC
6039	فُنْدُق#noun	1	GPT4	فندق مارينا باي ساندز في سنغافورة يتميز بمسبح سطحي على ارتفاع 57 طابقًا.	NF
6200	تَقْدِيم#noun	2	GPT4	يجب تقديم الحوافز المالية والعينية لتحفيز الموظفين على العمل بجهد أكبر وتحسين أدائهم.	NF
7550	صَنَع#verb	1	GPT4	تعتبر مصر من أوائل الدول التي صُنع فيها الورق من نبات البردي.	FC
7445	ٱِنْتِظار#noun	1	ChatGPT	يعتبر الانتظار جزءًا من الحياة اليومية للإنسان ولا يمكن الاستغناء عنه.	NF
8850	بَيْع#noun	1	GPT4	في مصر القديمة، كان بيع الخمور منتشرًا وكانت تعتبر مصدر رزق لكثير من الناس.	NF
7579	مَنْصِب#noun	3	GPT4	استلم باراك أوباما منصب رئيس الولايات المتحدة الأمريكية في 20 يناير 2009.	FC
8811	بَقِيَّة#noun	1	ChatGPT	بقية الطعام يجب أن يتم تخزينها في الثلاجة للحفاظ على جودتها.	FC
8806	سَرِيع#adj	1	GPT4	الجمل العربية العشرة التي تحتوي على كلمة "سريع":	NF
6090	مُحاوَلَة#noun	2	GPT4	كانت محاولة انقلاب 15 يوليو 2016 في تركيا من قبل جزء من الجيش التركي لإسقاط حكومة رجب طيب أردوغان.	FC
5241	نَشاط#noun	1	ChatGPT	نشاط الأطفال يساعد على تطوير القدرات الحركية والعقلية.	FC
5346	جَيِّد#adj	1	GPT4	التعليم الجيد يعتبر أحد أهم العوامل المساهمة في تطور الدول ورفاهية مواطنيها.	FC
6086	مُحاوَلَة#noun	2	GPT4	محاولة اغتيال الرئيس الأمريكي رونالد ريغان كانت على يد جون هينكلي جونيور في 30 مارس 1981.	FC
5345	جَيِّد#adj	1	ChatGPT	التواصل الجيد يساعد على بناء العلاقات الإيجابية.	FC
5279	لَيْسَ#verb	1	GPT4	ليس الكوكب المشتري صالحًا للعيش.	FC
7091	ساكِن#noun	1	ChatGPT	يعتبر الساكن الدائم للمنزل أكثر أمانًا من الساكن العابر.	NF
7499	خاطِر#noun	3	GPT4	يقع جبل خاطر في محافظة الباحة بالمملكة العربية السعودية.	NF
5392	بِنْت#noun	1	ChatGPT	البنت الأصغر في عائلة الشيخ محمد بن راشد آل مكتوم تدعى لطيفة.	FI
7441	ٱِنْتِظار#noun	1	ChatGPT	يعتبر الانتظار من الأمور الشائعة في حياة الإنسان.	NF
8994	أَسْرَع#verb	1	ChatGPT	أسرع طائر في العالم هو الصقر الحر ويمكنه التحليق بسرعة تصل إلى 389 كيلومترًا في الساعة.	FC
7442	ٱِنْتِظار#noun	1	ChatGPT	يمكن أن يؤدي الانتظار المطول إلى الشعور بالملل والضيق.	NF
7127	مُحافِظ#noun	4	GPT4	تأسست محافظة الإسكندرية في عهد الإسكندر الأكبر في عام 332 قبل الميلاد.	FC
7108	غايَة#noun	4	GPT4	تعتبر غاية التكوين الكوني العظمى هي النظرية المثلى لفهم كيف تطور الكون.	NF
7429	أَهَمّ#adj_comp	1	GPT4	يعتبر النيل أطول وأهم أنهار إفريقيا.	FC
7155	سَيْف#noun	1	ChatGPT	يعتبر سيف الساموراي الياباني من أشهر الأسلحة في العالم.	FI
5289	عِيد#noun	1	GPT4	يصادف عيد الفصح المسيحي تاريخ قيامة يسوع المسيح من بين الأموات.	FC
5266	شارَك#verb	1	GPT4	شارك محمد صلاح في تأسيس جمعية "مؤسسة محمد صلاح الخيرية" لمساعدة الأيتام والمحتاجين في مصر.	FC
5326	زَواج#noun	1	GPT4	زواج النبي محمد صلى الله عليه وسلم من خديجة بنت خويلد كان أول زواج له.	FC
5361	أَخْبَر#verb	2	ChatGPT	أخبرت الشرطة المحلية بالحادثة التي وقعت في السوق.	NF
6037	فُنْدُق#noun	1	GPT4	يُعد فندق الريتز كارلتون في باريس أحد أشهر فنادق العالم ويقع على شارع الشانزليزيه.	FI
5338	ٱِبْتَسَم#verb	1	GPT4	ابتسم الرئيس الأمريكي جورج واشنطن عند توقيع الدستور الأمريكي في عام 1787.	NF
7125	مُحافِظ#noun	4	ChatGPT	يوجد في محافظة الأقصر في مصر العديد من المعالم الأثرية الهامة مثل معبد الكرنك ومعبد الأقصر.	FC
7147	كَنِيسَة#noun	3	GPT4	تعتبر كنيسة القيامة في القدس أحد أهم المواقع المقدسة في المسيحية.	FC
7575	مَنْصِب#noun	3	ChatGPT	تم إلغاء منصب نائب الرئيس في الشركة.	NF
6142	أَعْلَى#adj_comp	1	ChatGPT	أعلى مبنى في العالم هو برج خليفة في دبي ويبلغ ارتفاعه 828 مترًا.	FC
7053	سَبَق#verb	1	ChatGPT	حصلت السعودية على سبق تاريخي بإطلاق أول مركبة فضائية خاصة بها.	FC
7123	مُحافِظ#noun	4	ChatGPT	تضم محافظة البصرة في العراق أكبر ميناء نفطي في البلاد.	FC
8923	مَعْرُوف#adj	1	ChatGPT	مدينة دبي معروفة بأبراجها الشاهقة ومراكز التسوق الفاخرة.	FC
6144	أَعْلَى#adj_comp	1	ChatGPT	أعلى جسر معلق في العالم هو جسر بينجيانجياو في الصين ويبلغ ارتفاعه 565 مترًا.	FI
7025	إِصابَة#noun	2	ChatGPT	تم تسجيل إصابة واحدة فقط في المباراة النهائية.	NF
8972	أَدَب#noun	3	ChatGPT	الأدب العربي يشمل الشعر والنثر والدراما.	FC
7489	ٱِخْتار#verb	1	GPT4	اختارت الجزائر العربية والأمازيغية كلغتين رسميتين للبلاد.	FC
8907	ثَرْوَة#noun	3	GPT4	بدأت ثروة مانشاه إبراهيموفيتش، المستثمر الروسي ومالك نادي تشيلسي الإنجليزي، تنمو بعد انهيار الاتحاد السوفيتي.	FI
7087	مَقْعَد#noun	1	GPT4	تعتبر مقاعد الاستاد من أهم مكونات الملاعب الرياضية حيث يتم استيعاب المتفرجين.	FC
7567	مُمَثِّل#noun	3	GPT4	تعتبر الكويتية هيا الشعيبي أول ممثلة تلعب دور البطولة في مسلسل تلفزيوني كويتي.	FI
8929	مَعْرُوف#adj	1	GPT4	معروف عن أبو العلاء المعري أنه كان شاعراً وفيلسوفاً وأديباً من العصور الوسطى.	FI
7562	مُمَثِّل#noun	3	ChatGPT	حصل الممثل عمرو دياب على جائزة أفضل ممثل في مهرجان القاهرة السينمائي.	FI
7544	صَنَع#verb	1	ChatGPT	يتم صنع العديد من الأدوية من النباتات.	FC
7410	ٱِسْتِقْرار#noun	3	GPT4	استقرار الأسواق المالية يلعب دوراً حيوياً في تعزيز الموثوقية وجذب المستثمرين.	FC
