claim_id,text_length,word_count,char_count,avg_word_length,arabic_char_count,diacritics_count,punctuation_count,number_count,english_word_count,arabic_char_ratio,diacritics_ratio,punctuation_ratio,word_diversity,sentence_count,pos_noun,pos_verb,pos_adj,pos_adv,pos_prep,pos_conj,pos_interj,pos_pseudo,pos_other,model_gpt4,model_chatgpt,readability_level,readability_easy,readability_medium,readability_hard,label_fc,label_nf,label_fi
4676,60,9,52,5.777777777777778,51,0,1,0,0,0.9807692307692307,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1
8612,67,12,56,4.666666666666667,52,1,1,1,0,0.9285714285714286,0.019230769230769232,0.08333333333333333,1.0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
5074,97,17,81,4.764705882352941,74,0,1,1,0,0.9135802469135802,0.0,0.058823529411764705,0.9411764705882353,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
2972,53,9,45,5.0,43,0,1,2,0,0.9555555555555556,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
2534,55,10,46,4.6,45,0,1,0,0,0.9782608695652174,0.0,0.1,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
4787,83,15,69,4.6,64,0,1,1,0,0.927536231884058,0.0,0.06666666666666667,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1
8188,76,12,65,5.416666666666667,64,0,2,0,0,0.9846153846153847,0.0,0.16666666666666666,1.0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
2495,116,19,98,5.157894736842105,97,0,1,0,0,0.9897959183673469,0.0,0.05263157894736842,0.9473684210526315,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
4869,73,11,63,5.7272727272727275,62,1,1,0,0,0.9841269841269841,0.016129032258064516,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
1777,75,11,65,5.909090909090909,64,3,1,0,0,0.9846153846153847,0.046875,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
4938,53,9,45,5.0,44,0,1,0,0,0.9777777777777777,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1
7229,88,17,72,4.235294117647059,67,0,1,1,0,0.9305555555555556,0.0,0.058823529411764705,0.9411764705882353,1,0,0,0,1,0,0,0,0,0,1,0,3,0,1,0,1,0,0
3385,42,8,35,4.375,34,0,1,0,0,0.9714285714285714,0.0,0.125,0.875,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
4420,82,13,70,5.384615384615385,69,0,1,0,0,0.9857142857142858,0.0,0.07692307692307693,1.0,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
5025,51,8,44,5.5,43,0,1,0,0,0.9772727272727273,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
2047,89,14,76,5.428571428571429,71,0,1,1,0,0.9342105263157895,0.0,0.07142857142857142,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1
2727,56,11,46,4.181818181818182,39,0,1,2,0,0.8478260869565217,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
8537,59,9,51,5.666666666666667,50,0,2,0,0,0.9803921568627451,0.0,0.2222222222222222,1.0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
655,41,8,34,4.25,33,0,2,0,0,0.9705882352941176,0.0,0.25,0.875,2,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
9937,50,9,42,4.666666666666667,41,0,1,0,0,0.9761904761904762,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
1471,48,8,41,5.125,40,0,1,0,0,0.975609756097561,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
1835,72,13,60,4.615384615384615,59,0,1,1,0,0.9833333333333333,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
8447,42,6,37,6.166666666666667,36,2,1,0,0,0.972972972972973,0.05555555555555555,0.16666666666666666,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0
5070,92,17,76,4.470588235294118,75,0,1,0,0,0.9868421052631579,0.0,0.058823529411764705,0.9411764705882353,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
1381,76,12,65,5.416666666666667,64,0,1,1,0,0.9846153846153847,0.0,0.08333333333333333,1.0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1
4329,84,14,71,5.071428571428571,66,0,2,1,0,0.9295774647887324,0.0,0.14285714285714285,1.0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
9816,57,9,49,5.444444444444445,41,1,1,2,0,0.8367346938775511,0.024390243902439025,0.1111111111111111,0.8888888888888888,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
2128,61,10,52,5.2,51,0,1,0,0,0.9807692307692307,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
5034,79,10,70,7.0,69,0,1,0,0,0.9857142857142858,0.0,0.1,1.0,1,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1
9192,40,7,34,4.857142857142857,33,0,1,0,0,0.9705882352941176,0.0,0.14285714285714285,1.0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
6871,56,10,47,4.7,46,0,1,0,0,0.9787234042553191,0.0,0.1,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
5620,89,13,77,5.923076923076923,76,0,1,0,0,0.987012987012987,0.0,0.07692307692307693,0.8461538461538461,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
2093,42,9,34,3.7777777777777777,28,0,2,2,0,0.8235294117647058,0.0,0.2222222222222222,1.0,2,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
5967,70,11,60,5.454545454545454,59,0,1,0,0,0.9833333333333333,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
3876,66,11,56,5.090909090909091,55,0,1,0,0,0.9821428571428571,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
673,74,12,63,5.25,58,0,2,1,0,0.9206349206349206,0.0,0.16666666666666666,1.0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0
2389,61,12,50,4.166666666666667,41,0,1,2,0,0.82,0.0,0.08333333333333333,0.9166666666666666,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
9278,79,14,66,4.714285714285714,65,0,2,0,0,0.9848484848484849,0.0,0.14285714285714285,1.0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
7964,51,8,44,5.5,43,0,1,0,0,0.9772727272727273,0.0,0.125,1.0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
1387,77,13,65,5.0,60,0,1,1,0,0.9230769230769231,0.0,0.07692307692307693,1.0,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1
3093,57,10,48,4.8,47,1,1,0,0,0.9791666666666666,0.02127659574468085,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
7818,55,10,46,4.6,41,0,1,1,0,0.8913043478260869,0.0,0.1,1.0,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
870,82,12,71,5.916666666666667,70,0,1,0,0,0.9859154929577465,0.0,0.08333333333333333,1.0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0
8309,77,14,64,4.571428571428571,57,0,1,2,0,0.890625,0.0,0.07142857142857142,1.0,1,0,1,0,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
4583,75,11,65,5.909090909090909,64,0,1,0,0,0.9846153846153847,0.0,0.09090909090909091,0.9090909090909091,1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,1,1,0,0
5875,71,10,62,6.2,61,1,1,0,0,0.9838709677419355,0.01639344262295082,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
469,103,18,86,4.777777777777778,81,0,1,1,0,0.9418604651162791,0.0,0.05555555555555555,0.9444444444444444,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
5170,79,15,65,4.333333333333333,62,0,1,1,0,0.9538461538461539,0.0,0.06666666666666667,0.9333333333333333,1,0,1,0,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
534,46,8,39,4.875,38,0,1,1,0,0.9743589743589743,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
2173,34,6,29,4.833333333333333,28,0,1,0,0,0.9655172413793104,0.0,0.16666666666666666,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
640,80,13,68,5.230769230769231,67,1,1,0,0,0.9852941176470589,0.014925373134328358,0.07692307692307693,1.0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
1308,74,13,62,4.769230769230769,61,0,1,0,0,0.9838709677419355,0.0,0.07692307692307693,1.0,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0
7977,81,15,67,4.466666666666667,66,0,1,0,0,0.9850746268656716,0.0,0.06666666666666667,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
1497,64,12,53,4.416666666666667,52,1,1,0,0,0.9811320754716981,0.019230769230769232,0.08333333333333333,1.0,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0
3958,48,8,41,5.125,40,0,1,0,0,0.975609756097561,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
8433,60,8,53,6.625,52,0,1,0,0,0.9811320754716981,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
2530,82,13,70,5.384615384615385,69,0,1,0,0,0.9857142857142858,0.0,0.07692307692307693,1.0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
4740,74,11,64,5.818181818181818,63,0,1,0,0,0.984375,0.0,0.09090909090909091,1.0,1,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,0,1,0
887,69,11,59,5.363636363636363,58,0,1,0,0,0.9830508474576272,0.0,0.09090909090909091,1.0,1,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
9271,38,7,32,4.571428571428571,31,0,1,0,0,0.96875,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
3257,75,12,64,5.333333333333333,63,0,1,0,0,0.984375,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,1,0,0,0,1,0,3,0,1,0,0,0,1
9162,54,10,45,4.5,44,0,1,0,0,0.9777777777777777,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
1600,55,9,47,5.222222222222222,46,0,1,0,0,0.9787234042553191,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
9715,69,10,60,6.0,59,0,1,0,0,0.9833333333333333,0.0,0.1,0.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
7816,61,11,51,4.636363636363637,46,0,1,1,0,0.9019607843137255,0.0,0.09090909090909091,1.0,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1
8460,100,15,86,5.733333333333333,85,0,2,0,0,0.9883720930232558,0.0,0.13333333333333333,1.0,2,0,0,0,0,0,1,0,0,0,1,0,3,0,1,0,1,0,0
2326,66,11,56,5.090909090909091,52,1,1,1,0,0.9285714285714286,0.019230769230769232,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
6862,64,11,54,4.909090909090909,53,0,1,2,0,0.9814814814814815,0.0,0.09090909090909091,0.9090909090909091,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
5576,40,7,34,4.857142857142857,29,0,2,2,0,0.8529411764705882,0.0,0.2857142857142857,1.0,2,0,1,0,0,0,0,0,0,0,1,0,4,0,0,1,0,0,1
1560,161,26,136,5.230769230769231,135,0,2,0,0,0.9926470588235294,0.0,0.07692307692307693,0.6923076923076923,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
6149,64,12,53,4.416666666666667,49,1,1,1,0,0.9245283018867925,0.02040816326530612,0.08333333333333333,1.0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
2025,101,17,85,5.0,84,0,1,0,0,0.9882352941176471,0.0,0.058823529411764705,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
4963,1059,177,883,4.988700564971752,883,0,0,0,0,1.0,0.0,0.0,0.01694915254237288,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
1187,77,14,64,4.571428571428571,55,0,1,2,0,0.859375,0.0,0.07142857142857142,0.8571428571428571,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
4855,64,10,55,5.5,54,0,1,0,0,0.9818181818181818,0.0,0.1,1.0,1,0,1,0,0,0,0,0,0,0,0,1,4,0,0,1,1,0,0
9182,41,8,34,4.25,33,0,1,0,0,0.9705882352941176,0.0,0.125,1.0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
8195,54,8,47,5.875,46,0,1,0,0,0.9787234042553191,0.0,0.125,1.0,1,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
5046,99,15,85,5.666666666666667,84,1,1,0,0,0.9882352941176471,0.011904761904761904,0.06666666666666667,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
2461,39,7,33,4.714285714285714,30,0,1,1,0,0.9090909090909091,0.0,0.14285714285714285,1.0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
1884,61,11,51,4.636363636363637,50,0,1,0,0,0.9803921568627451,0.0,0.09090909090909091,0.9090909090909091,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
9217,124,22,103,4.681818181818182,99,2,2,1,0,0.9611650485436893,0.020202020202020204,0.09090909090909091,0.9545454545454546,2,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
6957,82,13,70,5.384615384615385,69,0,1,0,0,0.9857142857142858,0.0,0.07692307692307693,0.9230769230769231,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
9236,70,11,60,5.454545454545454,56,0,1,1,0,0.9333333333333333,0.0,0.09090909090909091,1.0,1,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
2322,62,11,52,4.7272727272727275,51,0,1,0,0,0.9807692307692307,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
1786,87,15,73,4.866666666666666,72,1,1,0,0,0.9863013698630136,0.013888888888888888,0.06666666666666667,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
4708,79,13,67,5.153846153846154,66,1,2,0,0,0.9850746268656716,0.015151515151515152,0.15384615384615385,1.0,2,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1
9158,55,9,47,5.222222222222222,46,0,1,0,0,0.9787234042553191,0.0,0.1111111111111111,1.0,1,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
4811,58,12,47,3.9166666666666665,46,0,1,0,0,0.9787234042553191,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
435,55,9,47,5.222222222222222,46,0,1,0,0,0.9787234042553191,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
279,94,19,76,4.0,71,0,1,1,0,0.9342105263157895,0.0,0.05263157894736842,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
774,55,10,46,4.6,46,0,1,0,0,1.0,0.0,0.1,1.0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0
924,44,7,38,5.428571428571429,37,0,1,0,0,0.9736842105263158,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
305,45,6,40,6.666666666666667,39,0,1,0,0,0.975,0.0,0.16666666666666666,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
2123,69,13,57,4.384615384615385,56,0,1,0,0,0.9824561403508771,0.0,0.07692307692307693,0.9230769230769231,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
4226,80,14,67,4.785714285714286,62,0,2,1,0,0.9253731343283582,0.0,0.14285714285714285,0.8571428571428571,2,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1
5575,52,7,46,6.571428571428571,45,0,1,0,0,0.9782608695652174,0.0,0.14285714285714285,1.0,1,0,1,0,0,0,0,0,0,0,0,1,4,0,0,1,0,1,0
7671,38,7,32,4.571428571428571,31,0,1,1,0,0.96875,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
3363,58,9,50,5.555555555555555,49,0,1,0,0,0.98,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
3722,35,7,29,4.142857142857143,25,0,1,1,0,0.8620689655172413,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
7867,64,11,54,4.909090909090909,51,1,1,1,0,0.9444444444444444,0.0196078431372549,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
3575,86,12,75,6.25,73,0,4,0,0,0.9733333333333334,0.0,0.3333333333333333,1.0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
5462,40,8,33,4.125,29,0,1,1,0,0.8787878787878788,0.0,0.125,1.0,1,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1
4188,80,15,66,4.4,65,0,1,0,0,0.9848484848484849,0.0,0.06666666666666667,0.9333333333333333,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
5157,108,18,91,5.055555555555555,90,0,2,0,0,0.989010989010989,0.0,0.1111111111111111,1.0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
2951,75,12,64,5.333333333333333,63,0,1,0,0,0.984375,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
7992,63,11,53,4.818181818181818,52,0,1,0,0,0.9811320754716981,0.0,0.09090909090909091,0.9090909090909091,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
9476,73,12,62,5.166666666666667,61,2,1,0,0,0.9838709677419355,0.03278688524590164,0.08333333333333333,1.0,1,0,0,1,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
1998,78,15,64,4.266666666666667,59,0,1,1,0,0.921875,0.0,0.06666666666666667,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
2779,45,9,37,4.111111111111111,33,0,1,1,0,0.8918918918918919,0.0,0.1111111111111111,0.8888888888888888,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
390,74,11,64,5.818181818181818,63,0,2,0,0,0.984375,0.0,0.18181818181818182,1.0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
8270,71,11,61,5.545454545454546,60,0,1,0,0,0.9836065573770492,0.0,0.09090909090909091,1.0,1,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
2941,80,12,69,5.75,68,0,1,0,0,0.9855072463768116,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
4408,64,11,54,4.909090909090909,53,0,1,0,0,0.9814814814814815,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
8101,75,13,63,4.846153846153846,62,0,1,0,0,0.9841269841269841,0.0,0.07692307692307693,0.9230769230769231,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,1,0
773,51,9,43,4.777777777777778,43,0,1,0,0,1.0,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0
9423,78,13,66,5.076923076923077,64,0,1,1,0,0.9696969696969697,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
4656,65,11,55,5.0,54,0,2,0,0,0.9818181818181818,0.0,0.18181818181818182,1.0,2,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
1014,66,12,55,4.583333333333333,54,1,1,0,0,0.9818181818181818,0.018518518518518517,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
9560,130,22,109,4.954545454545454,104,0,2,1,0,0.9541284403669725,0.0,0.09090909090909091,1.0,2,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,1,0
7702,42,6,37,6.166666666666667,36,0,1,0,0,0.972972972972973,0.0,0.16666666666666666,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
897,56,9,48,5.333333333333333,47,0,1,0,0,0.9791666666666666,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
4491,48,9,40,4.444444444444445,39,0,1,0,0,0.975,0.0,0.1111111111111111,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
5694,55,9,47,5.222222222222222,46,0,1,0,0,0.9787234042553191,0.0,0.1111111111111111,0.8888888888888888,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
1103,60,12,49,4.083333333333333,48,0,1,0,0,0.9795918367346939,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
9825,96,13,84,6.461538461538462,83,0,1,0,0,0.9880952380952381,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
4439,84,14,71,5.071428571428571,70,0,1,0,0,0.9859154929577465,0.0,0.07142857142857142,0.8571428571428571,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
973,56,8,49,6.125,48,0,1,0,0,0.9795918367346939,0.0,0.125,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
3631,51,9,43,4.777777777777778,38,0,1,1,0,0.8837209302325582,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
1052,65,11,55,5.0,54,0,1,0,0,0.9818181818181818,0.0,0.09090909090909091,0.9090909090909091,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
4214,50,10,41,4.1,36,0,1,1,0,0.8780487804878049,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,1,0,0
687,91,15,77,5.133333333333334,71,0,2,2,0,0.922077922077922,0.0,0.13333333333333333,1.0,2,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,1,0,0
936,57,10,48,4.8,47,0,1,0,0,0.9791666666666666,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
2088,82,15,68,4.533333333333333,61,1,3,2,0,0.8970588235294118,0.01639344262295082,0.2,1.0,3,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
9534,62,11,52,4.7272727272727275,51,0,1,0,0,0.9807692307692307,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
6226,65,10,56,5.6,55,0,1,0,0,0.9821428571428571,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
2707,83,11,73,6.636363636363637,72,5,1,0,0,0.9863013698630136,0.06944444444444445,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1
5073,88,16,73,4.5625,66,0,1,1,0,0.9041095890410958,0.0,0.0625,0.875,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
566,43,6,38,6.333333333333333,31,0,1,0,1,0.8157894736842105,0.0,0.16666666666666666,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
8561,53,8,46,5.75,45,0,1,0,0,0.9782608695652174,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,1,0
4104,60,9,52,5.777777777777778,51,0,1,0,0,0.9807692307692307,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
1385,84,13,72,5.538461538461538,71,0,1,1,0,0.9861111111111112,0.0,0.07692307692307693,1.0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
8910,80,11,70,6.363636363636363,69,1,1,0,0,0.9857142857142858,0.014492753623188406,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
5652,54,9,46,5.111111111111111,45,0,1,0,0,0.9782608695652174,0.0,0.1111111111111111,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
2672,85,14,72,5.142857142857143,71,0,2,0,0,0.9861111111111112,0.0,0.14285714285714285,1.0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
1431,34,7,28,4.0,27,0,1,0,0,0.9642857142857143,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
1439,57,10,48,4.8,47,0,1,0,0,0.9791666666666666,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
1312,57,11,47,4.2727272727272725,46,0,2,0,0,0.9787234042553191,0.0,0.18181818181818182,1.0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0
9112,74,12,63,5.25,62,0,1,0,0,0.9841269841269841,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
9950,82,13,70,5.384615384615385,69,0,1,0,0,0.9857142857142858,0.0,0.07692307692307693,1.0,1,0,1,0,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
6907,53,9,45,5.0,44,1,1,0,0,0.9777777777777777,0.022727272727272728,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
2724,69,10,60,6.0,59,0,1,0,0,0.9833333333333333,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
3426,72,11,62,5.636363636363637,61,0,1,0,0,0.9838709677419355,0.0,0.09090909090909091,0.9090909090909091,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0
9480,80,12,69,5.75,68,1,1,0,0,0.9855072463768116,0.014705882352941176,0.08333333333333333,1.0,1,0,0,1,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
