claim_id,text_length,word_count,char_count,avg_word_length,arabic_char_count,diacritics_count,punctuation_count,number_count,english_word_count,arabic_char_ratio,diacritics_ratio,punctuation_ratio,word_diversity,sentence_count,pos_noun,pos_verb,pos_adj,pos_adv,pos_prep,pos_conj,pos_interj,pos_pseudo,pos_other,model_gpt4,model_chatgpt,readability_level,readability_easy,readability_medium,readability_hard,label_fc,label_nf,label_fi
7032,49,8,42,5.25,41,0,1,0,0,0.9761904761904762,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
7011,32,5,28,5.6,27,0,1,0,0,0.9642857142857143,0.0,0.2,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
7116,69,10,60,6.0,59,0,1,0,0,0.9833333333333333,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
7534,49,9,41,4.555555555555555,40,0,1,0,0,0.975609756097561,0.0,0.1111111111111111,0.8888888888888888,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
6078,111,20,92,4.6,89,0,2,0,0,0.967391304347826,0.0,0.1,0.95,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
8877,85,13,73,5.615384615384615,72,0,1,0,0,0.9863013698630136,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
7137,58,11,48,4.363636363636363,38,0,1,3,0,0.7916666666666666,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
6184,71,14,58,4.142857142857143,50,0,1,2,0,0.8620689655172413,0.0,0.07142857142857142,0.9285714285714286,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
7536,108,17,92,5.411764705882353,87,0,1,1,0,0.9456521739130435,0.0,0.058823529411764705,0.9411764705882353,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
6108,82,11,72,6.545454545454546,71,1,2,0,0,0.9861111111111112,0.014084507042253521,0.18181818181818182,1.0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
7436,81,13,69,5.3076923076923075,68,0,1,0,0,0.9855072463768116,0.0,0.07692307692307693,0.9230769230769231,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
7080,54,9,46,5.111111111111111,44,0,1,1,0,0.9565217391304348,0.0,0.1111111111111111,0.8888888888888888,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
6014,63,9,55,6.111111111111111,54,0,1,0,0,0.9818181818181818,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
7117,60,10,51,5.1,50,0,1,0,0,0.9803921568627451,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
7470,130,21,110,5.238095238095238,109,0,2,0,0,0.990909090909091,0.0,0.09523809523809523,0.9523809523809523,2,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
7471,44,8,37,4.625,36,0,1,0,0,0.972972972972973,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0
5293,80,13,68,5.230769230769231,67,1,1,0,0,0.9852941176470589,0.014925373134328358,0.07692307692307693,0.9230769230769231,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0
7581,43,8,36,4.5,33,0,1,0,0,0.9166666666666666,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,0,0,1
7171,66,11,56,5.090909090909091,55,2,1,0,0,0.9821428571428571,0.03636363636363636,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
5322,64,11,54,4.909090909090909,53,0,1,0,0,0.9814814814814815,0.0,0.09090909090909091,0.9090909090909091,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
6061,35,7,29,4.142857142857143,28,0,1,0,0,0.9655172413793104,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
6100,82,12,71,5.916666666666667,70,0,1,0,0,0.9859154929577465,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
7413,62,9,54,6.0,53,0,2,0,0,0.9814814814814815,0.0,0.2222222222222222,1.0,2,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
5350,84,13,72,5.538461538461538,71,0,1,0,0,0.9861111111111112,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
5232,104,15,90,6.0,87,0,1,0,0,0.9666666666666667,0.0,0.06666666666666667,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
6107,61,11,51,4.636363636363637,46,0,1,1,0,0.9019607843137255,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
8807,57,10,48,4.8,47,0,1,0,0,0.9791666666666666,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
6069,89,15,75,5.0,74,0,1,0,0,0.9866666666666667,0.0,0.06666666666666667,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
6136,90,13,78,6.0,74,0,1,1,0,0.9487179487179487,0.0,0.07692307692307693,0.9230769230769231,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
7444,67,11,57,5.181818181818182,56,1,1,0,0,0.9824561403508771,0.017857142857142856,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
7587,102,17,86,5.0588235294117645,85,0,1,0,0,0.9883720930232558,0.0,0.058823529411764705,0.9411764705882353,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,0,0,1
5377,64,11,54,4.909090909090909,53,0,1,0,0,0.9814814814814815,0.0,0.09090909090909091,0.9090909090909091,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,1,0,0
6066,58,10,49,4.9,48,0,1,0,0,0.9795918367346939,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
6089,99,18,82,4.555555555555555,76,0,1,2,0,0.926829268292683,0.0,0.05555555555555555,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1
8898,61,10,52,5.2,51,0,1,0,0,0.9807692307692307,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
7407,68,9,60,6.666666666666667,59,0,1,0,0,0.9833333333333333,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,1,0
6073,52,8,45,5.625,44,2,1,0,0,0.9777777777777777,0.045454545454545456,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
8831,59,8,52,6.5,51,0,1,0,0,0.9807692307692307,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,0,1,0
7136,84,16,69,4.3125,59,0,1,3,0,0.855072463768116,0.0,0.0625,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
5221,89,15,75,5.0,74,0,1,0,0,0.9866666666666667,0.0,0.06666666666666667,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
5317,105,19,87,4.578947368421052,86,0,1,0,0,0.9885057471264368,0.0,0.05263157894736842,0.9473684210526315,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
5357,52,9,44,4.888888888888889,39,0,1,1,0,0.8863636363636364,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,1,0,0
6013,68,10,59,5.9,58,0,1,0,0,0.9830508474576272,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
5296,72,14,59,4.214285714285714,53,0,1,2,0,0.8983050847457628,0.0,0.07142857142857142,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1
8903,70,11,60,5.454545454545454,59,0,1,0,0,0.9833333333333333,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
7027,106,17,90,5.294117647058823,89,0,1,0,0,0.9888888888888889,0.0,0.058823529411764705,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
5363,59,9,51,5.666666666666667,50,0,1,0,0,0.9803921568627451,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
8865,31,6,26,4.333333333333333,23,1,1,1,0,0.8846153846153846,0.043478260869565216,0.16666666666666666,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
6027,76,12,65,5.416666666666667,62,0,1,0,0,0.9538461538461539,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
7100,68,11,58,5.2727272727272725,57,0,1,0,0,0.9827586206896551,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
7166,60,10,51,5.1,50,0,1,0,0,0.9803921568627451,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,5,0,0,1,1,0,0
8908,44,8,37,4.625,36,0,1,0,0,0.972972972972973,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
5301,53,9,45,5.0,44,0,1,0,0,0.9777777777777777,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
6052,57,9,49,5.444444444444445,45,1,1,1,0,0.9183673469387755,0.022222222222222223,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0
6095,56,8,49,6.125,48,0,1,0,0,0.9795918367346939,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
7450,77,12,66,5.5,63,0,1,0,0,0.9545454545454546,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
7542,55,9,47,5.222222222222222,46,0,1,0,0,0.9787234042553191,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
7094,94,13,82,6.3076923076923075,81,1,1,0,0,0.9878048780487805,0.012345679012345678,0.07692307692307693,0.9230769230769231,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
6127,56,10,47,4.7,46,0,1,0,0,0.9787234042553191,0.0,0.1,0.9,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
7569,94,13,82,6.3076923076923075,81,1,1,0,0,0.9878048780487805,0.012345679012345678,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
8881,66,9,58,6.444444444444445,57,0,1,0,0,0.9827586206896551,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,5,0,0,1,1,0,0
7511,83,16,68,4.25,64,0,2,1,0,0.9411764705882353,0.0,0.125,0.9375,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
7401,50,8,43,5.375,42,0,1,0,0,0.9767441860465116,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
6122,66,10,57,5.7,56,0,1,0,0,0.9824561403508771,0.0,0.1,0.9,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0
7164,71,13,59,4.538461538461538,58,0,1,0,0,0.9830508474576272,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,0,1,5,0,0,1,1,0,0
8980,94,16,79,4.9375,78,0,1,0,0,0.9873417721518988,0.0,0.0625,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
7596,70,14,57,4.071428571428571,56,0,1,0,0,0.9824561403508771,0.0,0.07142857142857142,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
7095,88,13,76,5.846153846153846,75,1,1,0,0,0.9868421052631579,0.013333333333333334,0.07692307692307693,0.9230769230769231,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
7012,41,6,36,6.0,35,0,1,0,0,0.9722222222222222,0.0,0.16666666666666666,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
8949,90,12,79,6.583333333333333,78,0,1,0,0,0.9873417721518988,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
6112,63,10,54,5.4,53,0,1,0,0,0.9814814814814815,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,0,1,0
7545,81,11,71,6.454545454545454,70,0,1,0,0,0.9859154929577465,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
8888,83,10,74,7.4,73,0,1,0,0,0.9864864864864865,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,5,0,0,1,1,0,0
5343,44,7,38,5.428571428571429,37,0,1,0,0,0.9736842105263158,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
7453,37,6,32,5.333333333333333,31,0,1,0,0,0.96875,0.0,0.16666666666666666,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
5248,69,10,60,6.0,59,0,1,0,0,0.9833333333333333,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
7551,37,6,32,5.333333333333333,31,0,1,0,0,0.96875,0.0,0.16666666666666666,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
7476,64,12,53,4.416666666666667,52,0,1,0,0,0.9811320754716981,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0
8808,81,13,69,5.3076923076923075,68,1,1,0,0,0.9855072463768116,0.014705882352941176,0.07692307692307693,0.9230769230769231,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
6129,80,13,68,5.230769230769231,67,0,1,0,0,0.9852941176470589,0.0,0.07692307692307693,0.8461538461538461,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1
7188,67,10,58,5.8,57,0,1,0,0,0.9827586206896551,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
8859,56,10,47,4.7,41,0,2,2,0,0.8723404255319149,0.0,0.2,0.9,2,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
6148,53,8,46,5.75,45,0,1,0,0,0.9782608695652174,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
7008,90,14,77,5.5,76,0,1,0,0,0.987012987012987,0.0,0.07142857142857142,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
8818,112,15,98,6.533333333333333,97,0,1,0,0,0.9897959183673469,0.0,0.06666666666666667,0.8666666666666667,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
7191,75,14,62,4.428571428571429,61,0,1,0,0,0.9838709677419355,0.0,0.07142857142857142,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
6196,99,17,83,4.882352941176471,82,0,1,0,0,0.9879518072289156,0.0,0.058823529411764705,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
4707,67,11,57,5.181818181818182,56,0,1,0,0,0.9824561403508771,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,1,0
5349,100,18,83,4.611111111111111,82,0,1,0,0,0.9879518072289156,0.0,0.05555555555555555,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
8969,88,17,72,4.235294117647059,66,1,1,2,0,0.9166666666666666,0.015151515151515152,0.058823529411764705,0.8823529411764706,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
7500,52,9,44,4.888888888888889,39,0,1,1,0,0.8863636363636364,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,0,1
7593,63,12,52,4.333333333333333,51,0,1,0,0,0.9807692307692307,0.0,0.08333333333333333,0.9166666666666666,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
8872,67,11,57,5.181818181818182,56,0,1,0,0,0.9824561403508771,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
6021,40,7,34,4.857142857142857,33,0,1,0,0,0.9705882352941176,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
8977,81,13,69,5.3076923076923075,68,3,2,0,0,0.9855072463768116,0.04411764705882353,0.15384615384615385,1.0,2,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
5313,49,8,42,5.25,41,0,1,0,0,0.9761904761904762,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
7540,99,17,83,4.882352941176471,82,0,1,0,0,0.9879518072289156,0.0,0.058823529411764705,0.9411764705882353,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
6194,81,13,69,5.3076923076923075,68,2,1,0,0,0.9855072463768116,0.029411764705882353,0.07692307692307693,0.8461538461538461,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
5308,69,10,60,6.0,59,4,1,0,0,0.9833333333333333,0.06779661016949153,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
5280,41,8,34,4.25,33,0,1,0,0,0.9705882352941176,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
7560,69,12,58,4.833333333333333,57,0,2,0,0,0.9827586206896551,0.0,0.16666666666666666,1.0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
8805,67,11,57,5.181818181818182,56,0,1,0,0,0.9824561403508771,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
6006,77,13,65,5.0,64,1,1,0,0,0.9846153846153847,0.015625,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,0,1
7139,108,16,93,5.8125,87,0,1,2,0,0.9354838709677419,0.0,0.0625,0.875,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
7072,49,7,43,6.142857142857143,42,1,1,0,0,0.9767441860465116,0.023809523809523808,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
7497,55,10,46,4.6,41,0,1,1,0,0.8913043478260869,0.0,0.1,0.9,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,1,0
5246,59,9,51,5.666666666666667,50,0,1,0,0,0.9803921568627451,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
6057,79,13,67,5.153846153846154,62,0,1,1,0,0.9253731343283582,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
6172,91,16,76,4.75,75,0,1,0,0,0.9868421052631579,0.0,0.0625,0.9375,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
6043,77,13,65,5.0,64,0,1,0,0,0.9846153846153847,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,0,1
6115,64,10,55,5.5,54,0,1,0,0,0.9818181818181818,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,0,1,0
8835,74,11,64,5.818181818181818,63,0,1,0,0,0.984375,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,0,0,1
7484,62,9,54,6.0,53,0,1,0,0,0.9814814814814815,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
5254,51,7,45,6.428571428571429,44,0,1,0,0,0.9777777777777777,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
6096,73,12,62,5.166666666666667,61,0,1,0,0,0.9838709677419355,0.0,0.08333333333333333,0.9166666666666666,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
6169,78,12,67,5.583333333333333,66,0,1,0,0,0.9850746268656716,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,1,0,0
5207,88,14,75,5.357142857142857,70,0,2,1,0,0.9333333333333333,0.0,0.14285714285714285,0.9285714285714286,2,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,0,1
6011,60,10,51,5.1,50,0,1,0,0,0.9803921568627451,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
8974,51,7,45,6.428571428571429,44,0,1,0,0,0.9777777777777777,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
7192,66,11,56,5.090909090909091,55,0,1,0,0,0.9821428571428571,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
7060,73,13,61,4.6923076923076925,56,0,1,1,0,0.9180327868852459,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
6091,41,10,32,3.2,29,0,1,2,0,0.90625,0.0,0.1,0.9,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
6120,74,12,63,5.25,58,0,1,1,0,0.9206349206349206,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,0,0,1
8960,98,16,83,5.1875,78,0,1,1,0,0.9397590361445783,0.0,0.0625,1.0,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,1,0,0
7056,127,19,109,5.7368421052631575,108,0,1,0,0,0.9908256880733946,0.0,0.05263157894736842,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
6166,52,10,43,4.3,38,0,1,1,0,0.8837209302325582,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,1,0,0
6034,64,10,55,5.5,54,0,1,0,0,0.9818181818181818,0.0,0.1,0.9,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
5321,49,10,40,4.0,39,0,1,0,0,0.975,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
5365,68,11,58,5.2727272727272725,57,0,1,0,0,0.9827586206896551,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
6106,84,16,69,4.3125,68,0,1,0,0,0.9855072463768116,0.0,0.0625,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
5243,54,8,47,5.875,46,1,1,0,0,0.9787234042553191,0.021739130434782608,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
7501,46,8,39,4.875,38,0,1,0,0,0.9743589743589743,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
5219,104,14,91,6.5,88,0,1,0,0,0.967032967032967,0.0,0.07142857142857142,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
6044,68,11,58,5.2727272727272725,57,0,1,0,0,0.9827586206896551,0.0,0.09090909090909091,0.9090909090909091,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
6143,69,13,57,4.384615384615385,53,1,1,1,0,0.9298245614035088,0.018867924528301886,0.07692307692307693,0.8461538461538461,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
5303,63,11,53,4.818181818181818,52,0,1,0,0,0.9811320754716981,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
5319,91,15,77,5.133333333333334,76,0,1,0,0,0.987012987012987,0.0,0.06666666666666667,0.9333333333333333,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
7045,61,12,50,4.166666666666667,49,0,1,0,0,0.98,0.0,0.08333333333333333,0.8333333333333334,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
7518,90,14,77,5.5,76,2,2,0,0,0.987012987012987,0.02631578947368421,0.14285714285714285,0.9285714285714286,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
5256,49,9,41,4.555555555555555,40,0,1,0,0,0.975609756097561,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
6164,56,8,49,6.125,46,0,1,0,0,0.9387755102040817,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,1,0,0
7469,122,18,105,5.833333333333333,104,0,2,0,0,0.9904761904761905,0.0,0.1111111111111111,1.0,2,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,1,0
5208,72,11,62,5.636363636363637,61,2,1,0,0,0.9838709677419355,0.03278688524590164,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
7026,87,13,75,5.769230769230769,74,0,1,0,0,0.9866666666666667,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1
7440,73,13,61,4.6923076923076925,56,0,1,1,0,0.9180327868852459,0.0,0.07692307692307693,0.9230769230769231,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
8924,85,12,74,6.166666666666667,73,0,1,0,0,0.9864864864864865,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
8913,59,10,50,5.0,49,0,1,0,0,0.98,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
7530,93,13,81,6.230769230769231,80,0,1,0,0,0.9876543209876543,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
8875,76,12,65,5.416666666666667,64,0,1,0,0,0.9846153846153847,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
8959,88,15,74,4.933333333333334,69,0,1,1,0,0.9324324324324325,0.0,0.06666666666666667,1.0,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,1,0,0
7052,70,12,59,4.916666666666667,58,0,1,0,0,0.9830508474576272,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
5216,107,21,87,4.142857142857143,80,0,1,2,0,0.9195402298850575,0.0,0.047619047619047616,0.9523809523809523,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
6039,72,13,60,4.615384615384615,57,1,1,1,0,0.95,0.017543859649122806,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
6200,85,13,73,5.615384615384615,72,0,1,0,0,0.9863013698630136,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0
